longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,INLAND,142600.0
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,INLAND,101100.0
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,<1H OCEAN,382100.0
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388,NEAR OCEAN,175000.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,118800.0
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND,169600.0
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,137500.0
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,NEAR OCEAN,154200.0
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,<1H OCEAN,170800.0
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND,107200.0
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND,114300.0
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,NEAR BAY,150600.0
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN,282000.0
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND,72500.0
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN,240900.0
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND,130600.0
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,141700.0
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN,225400.0
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,<1H OCEAN,219500.0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND,143300.0
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY,119400.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,158000.0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,INLAND,111300.0
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN,378200.0
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND,152200.0
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND,123100.0
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN,105700.0
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,NEAR OCEAN,122500.0
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY,500001.0
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN,225000.0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY,68600.0
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN,230100.0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,INLAND,104300.0
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY,416500.0
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,INLAND,45600.0
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN,108300.0
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886,INLAND,113800.0
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN,198400.0
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN,189800.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN,340400.0
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND,67500.0
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN,304500.0
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN,164200.0
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND,43100.0
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND,113300.0
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,NEAR OCEAN,86300.0
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN,328200.0
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,<1H OCEAN,169500.0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,162500.0
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY,129100.0
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,263300.0
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838,INLAND,109700.0
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN,212700.0
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN,313100.0
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN,477100.0
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,INLAND,55500.0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY,200000.0
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,INLAND,82200.0
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,INLAND,68900.0
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,INLAND,414800.0
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,<1H OCEAN,163900.0
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY,201000.0
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,216100.0
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN,223900.0
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,<1H OCEAN,144900.0
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND,119300.0
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,INLAND,164400.0
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,<1H OCEAN,204900.0
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,INLAND,61200.0
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND,140300.0
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,INLAND,115700.0
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN,190300.0
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN,115200.0
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN,125000.0
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,INLAND,164400.0
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND,290500.0
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,<1H OCEAN,164100.0
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY,192100.0
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN,296200.0
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,<1H OCEAN,156900.0
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND,182500.0
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN,115100.0
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN,165500.0
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN,150600.0
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,<1H OCEAN,218600.0
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,<1H OCEAN,166900.0
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND,160800.0
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,INLAND,169500.0
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN,191000.0
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866,NEAR BAY,500001.0
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN,140500.0
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,<1H OCEAN,224600.0
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.0
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,193200.0
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN,344100.0
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,399300.0
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,INLAND,136400.0
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY,263400.0
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND,125000.0
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND,54700.0
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN,335300.0
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN,237600.0
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,INLAND,101400.0
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND,108800.0
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN,172200.0
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,INLAND,56700.0
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY,261300.0
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,NEAR OCEAN,159000.0
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,<1H OCEAN,146700.0
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND,119700.0
-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,INLAND,67500.0
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN,275600.0
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN,325800.0
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,<1H OCEAN,500001.0
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,<1H OCEAN,500001.0
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,<1H OCEAN,169200.0
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,INLAND,222100.0
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND,104800.0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND,107900.0
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,<1H OCEAN,220100.0
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,<1H OCEAN,192600.0
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN,154100.0
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN,264600.0
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY,251800.0
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,<1H OCEAN,168100.0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND,49300.0
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,<1H OCEAN,241700.0
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,165200.0
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN,120700.0
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,239100.0
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,<1H OCEAN,376000.0
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,<1H OCEAN,157300.0
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN,228200.0
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,INLAND,152500.0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND,69600.0
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND,146900.0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN,100600.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND,101000.0
-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,INLAND,129600.0
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN,156900.0
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN,500001.0
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,INLAND,181300.0
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,145800.0
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,<1H OCEAN,265000.0
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND,94400.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,INLAND,81300.0
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND,277000.0
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,<1H OCEAN,178300.0
-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,INLAND,129300.0
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,INLAND,79300.0
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN,382200.0
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,NEAR BAY,305100.0
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND,137500.0
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,INLAND,97800.0
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN,171400.0
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,<1H OCEAN,321600.0
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,108400.0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND,175300.0
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY,500001.0
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN,112500.0
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND,93800.0
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,<1H OCEAN,187500.0
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN,215700.0
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,INLAND,119400.0
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY,262500.0
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN,440100.0
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN,210900.0
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN,120600.0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,155700.0
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN,211300.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,120100.0
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND,121400.0
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,INLAND,168400.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY,237500.0
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,NEAR OCEAN,314300.0
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND,67500.0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN,168300.0
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY,97300.0
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,NEAR OCEAN,222800.0
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,<1H OCEAN,381800.0
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN,500001.0
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN,500001.0
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN,303400.0
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN,150700.0
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,255400.0
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,<1H OCEAN,151400.0
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,89200.0
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,NEAR OCEAN,129200.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND,263100.0
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,INLAND,81100.0
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,NEAR OCEAN,95600.0
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999,<1H OCEAN,90600.0
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446,<1H OCEAN,244800.0
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,<1H OCEAN,106800.0
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,191900.0
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,INLAND,91800.0
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,NEAR BAY,233300.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND,94900.0
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,INLAND,91600.0
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,<1H OCEAN,236800.0
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,INLAND,114200.0
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316,INLAND,200000.0
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND,209500.0
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,<1H OCEAN,217700.0
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY,179300.0
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583,<1H OCEAN,350000.0
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND,60600.0
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,190300.0
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,170800.0
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN,100800.0
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,INLAND,78400.0
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,137700.0
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,INLAND,98100.0
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,INLAND,274100.0
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,NEAR BAY,371100.0
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182,INLAND,123200.0
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,INLAND,307400.0
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY,500001.0
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,<1H OCEAN,186800.0
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN,158300.0
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,<1H OCEAN,143500.0
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN,162700.0
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043,INLAND,150800.0
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY,310800.0
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,INLAND,84200.0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND,90600.0
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN,151600.0
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND,155900.0
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN,84700.0
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND,125000.0
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN,294600.0
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN,412500.0
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,INLAND,87500.0
-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066,NEAR BAY,350000.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,485000.0
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY,88000.0
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,<1H OCEAN,333800.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN,275000.0
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,<1H OCEAN,282600.0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,<1H OCEAN,189100.0
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,INLAND,109500.0
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,NEAR OCEAN,97300.0
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN,228600.0
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN,231500.0
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,84900.0
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,<1H OCEAN,187500.0
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465,<1H OCEAN,180700.0
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722,INLAND,103300.0
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN,500001.0
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,<1H OCEAN,165600.0
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,<1H OCEAN,185200.0
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,INLAND,83900.0
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND,281200.0
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN,212500.0
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,<1H OCEAN,318600.0
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND,60800.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,364000.0
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,<1H OCEAN,271200.0
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND,236100.0
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,INLAND,151200.0
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,<1H OCEAN,187500.0
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,NEAR OCEAN,203900.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,<1H OCEAN,137500.0
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,<1H OCEAN,283300.0
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN,115800.0
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,INLAND,54800.0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,93800.0
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN,270800.0
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY,230000.0
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND,55200.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,500001.0
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,<1H OCEAN,112500.0
-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,NEAR BAY,158300.0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN,111400.0
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND,198900.0
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND,144300.0
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND,174200.0
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,500001.0
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,INLAND,119000.0
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND,216800.0
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,211600.0
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND,225000.0
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN,201300.0
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY,292000.0
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND,84700.0
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN,264400.0
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,<1H OCEAN,268000.0
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN,159800.0
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,<1H OCEAN,219800.0
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN,204300.0
